nam,Price,Millage,Fuel,Transmission,Province,Color,Assembly,Engine Capacity,Body Type,Ad Reference,Features,Owner nam,url,Year
7302,1596,1055,1,0,108,69,1,2500 cc,6,10158967,543,6686,https://www.pakwheels.com//used-cars/toyota-hilux-2012-for-sale-in-karachi-10158967,2012
1707,1630,2161,5,1,15,949,1,1500 cc,16,10312547,3535,8782,https://www.pakwheels.com//used-cars/honda-civic-1994-for-sale-in-faisalabad-10312547,1994
6839,991,2892,5,0,108,829,1,1500 cc,16,10230251,519,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2005-for-sale-in-karachi-10230251,2005
1344,19,2107,3,0,49,69,1,1500 cc,15,10240196,975,25132,https://www.pakwheels.com//used-cars/haval-h6-2024-for-sale-in-karachi-10240196,2024
2478,2034,3485,5,0,61,69,1,2000 cc,15,10270748,909,8459,https://www.pakwheels.com//used-cars/hyundai-tucson-2023-for-sale-in-lahore-10270748,2023
1816,556,472,5,1,99,11,1,1800 cc,16,10116322,1059,1956,https://www.pakwheels.com//used-cars/honda-civic-2008-for-sale-in-muzaffarabad-10116322,2008
5880,737,155,5,0,49,818,0,2800 cc,20,10254106,2429,541,https://www.pakwheels.com//used-cars/suzuki-vitara-2007-for-sale-in-mardan-10254106,2007
6355,276,4495,1,1,61,949,1,2000 cc,16,10056488,3538,8716,https://www.pakwheels.com//used-cars/toyota-corolla-2001-for-sale-in-rawalpindi-10056488,2001
3067,969,156,5,1,120,441,0,1800 cc,16,10264126,741,25132,https://www.pakwheels.com//used-cars/mercedes-benz-c-class-2003-for-sale-in-karachi-10264126,2003
7067,9,4060,5,0,49,69,1,2700 cc,15,10216328,909,3731,https://www.pakwheels.com//used-cars/toyota-fortuner-2018-for-sale-in-karachi-10216328,2018
8064,725,2283,5,0,108,818,0,1800 cc,16,9904247,2341,20523,https://www.pakwheels.com//used-cars/toyota-premio-2005-for-sale-in-karachi-9904247,2005
4903,324,156,5,1,42,818,1,1000 cc,7,10111406,3421,14257,https://www.pakwheels.com//used-cars/suzuki-cultus-2011-for-sale-in-islamabad-10111406,2011
8622,291,1055,5,0,108,62,0,1000 cc,7,10231529,622,1597,https://www.pakwheels.com//used-cars/toyota-vitz-2000-for-sale-in-peshawar-10231529,2000
7203,29,7855,1,0,42,69,0,2700 cc,20,10312204,0,18347,https://www.pakwheels.com//used-cars/toyota-hilux-2021-for-sale-in-jhelum-10312204,2021
6723,1036,6700,5,1,41,949,1,1300 cc,16,10304689,1280,18049,https://www.pakwheels.com//used-cars/toyota-corolla-2018-for-sale-in-hyderabad-10304689,2018
379,1417,7855,5,1,108,388,0,1000 cc,20,10278059,0,18049,https://www.pakwheels.com//used-cars/chevrolet-joy-2007-for-sale-in-karachi-10278059,2007
5718,1946,8408,0,1,42,388,1,800 cc,14,10214489,0,21905,https://www.pakwheels.com//used-cars/suzuki-ravi-2009-for-sale-in-wah-cantt-10214489,2009
5618,2081,7275,5,1,94,858,1,796 cc,7,10218395,3873,18049,https://www.pakwheels.com//used-cars/suzuki-mehran-2012-for-sale-in-shorkot-10218395,2012
4616,160,1938,5,1,94,90,1,1000 cc,7,10272527,3915,14412,https://www.pakwheels.com//used-cars/suzuki-alto-2009-for-sale-in-lahore-10272527,2009
2290,1440,8276,3,0,108,853,0,1500 cc,5,10256675,422,25132,https://www.pakwheels.com//used-cars/honda-vezel-2015-for-sale-in-karachi-10256675,2015
136,241,3886,5,0,42,647,0,2000 cc,16,9439818,525,19223,https://www.pakwheels.com//used-cars/bmw-3-series-1998-for-sale-in-karachi-9439818,1998
1334,2156,4210,5,0,94,69,1,1500 cc,15,10263468,975,11023,https://www.pakwheels.com//used-cars/haval-h6-2024-for-sale-in-chichawatni-10263468,2024
4584,666,5423,5,0,49,858,1,660 cc,7,10298134,1585,11159,https://www.pakwheels.com//used-cars/suzuki-alto-2020-for-sale-in-karachi-10298134,2020
6497,1736,4663,5,0,49,890,1,1800 cc,16,10312119,974,19780,https://www.pakwheels.com//used-cars/toyota-corolla-2023-for-sale-in-karachi-10312119,2023
6746,1229,2219,5,0,61,829,1,1300 cc,16,10304163,2032,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-faisalabad-10304163,2017
5519,1621,4060,5,1,49,818,1,800 cc,7,10307619,4439,21003,https://www.pakwheels.com//used-cars/suzuki-mehran-2005-for-sale-in-hyderabad-10307619,2005
878,991,5840,5,0,120,949,0,660 cc,7,10254030,2568,25132,https://www.pakwheels.com//used-cars/daihatsu-mira-2021-for-sale-in-islamabad-10254030,2021
1458,1562,4090,5,0,94,908,1,1500 cc,9,10308039,1087,9987,https://www.pakwheels.com//used-cars/honda-br-v-2022-for-sale-in-lahore-10308039,2022
1077,0,7067,5,0,120,69,0,658 cc,7,10060051,836,25132,https://www.pakwheels.com//used-cars/daihatsu-move-2022-for-sale-in-karachi-10060051,2022
8184,1440,2816,3,0,42,890,0,1800 cc,16,10272660,422,13201,https://www.pakwheels.com//used-cars/toyota-prius-2014-for-sale-in-islamabad-10272660,2014
5197,497,4369,0,1,61,949,1,800 cc,7,10216574,0,6435,https://www.pakwheels.com//used-cars/suzuki-fx-1985-for-sale-in-attock-10216574,1985
872,599,5779,5,0,49,949,0,660 cc,7,10242888,1238,18049,https://www.pakwheels.com//used-cars/daihatsu-mira-2015-for-sale-in-karachi-10242888,2015
8521,686,156,5,0,108,949,0,1000 cc,20,10309169,1217,18291,https://www.pakwheels.com//used-cars/toyota-vitz-2015-for-sale-in-multan-10309169,2015
1821,766,8702,5,1,120,932,1,1800 cc,16,10316511,259,24248,https://www.pakwheels.com//used-cars/honda-civic-2013-for-sale-in-karachi-10316511,2013
6024,674,7623,5,1,94,858,1,1000 cc,7,10310922,3393,14323,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2021-for-sale-in-lahore-10310922,2021
5411,209,2161,5,1,49,818,1,1300 cc,16,10259589,2060,4008,https://www.pakwheels.com//used-cars/suzuki-liana-2011-for-sale-in-larkana-10259589,2011
4228,907,6243,5,0,42,853,1,1299 cc,16,10122047,1093,4757,https://www.pakwheels.com//used-cars/proton-saga-2022-for-sale-in-islamabad-10122047,2022
6562,1354,8861,3,0,108,135,0,1500 cc,16,10289833,422,17042,https://www.pakwheels.com//used-cars/toyota-corolla-axio-2015-for-sale-in-karachi-10289833,2015
7270,84,48,1,0,42,69,1,2800 cc,19,10207102,909,20886,https://www.pakwheels.com//used-cars/toyota-hilux-2024-for-sale-in-islamabad-10207102,2024
5800,636,156,5,1,108,352,1,1300 cc,7,10213716,1843,19357,https://www.pakwheels.com//used-cars/suzuki-swift-2016-for-sale-in-karachi-10213716,2016
6893,661,3360,5,1,94,45,1,1300 cc,16,10255618,4877,18049,https://www.pakwheels.com//used-cars/toyota-corolla-2012-for-sale-in-gujrat-10255618,2012
5619,2098,8158,5,1,61,380,0,796 cc,7,10292111,3908,3693,https://www.pakwheels.com//used-cars/suzuki-mehran-2013-for-sale-in-faisalabad-10292111,2013
4894,177,1989,5,1,108,858,1,1000 cc,7,10300010,3858,3490,https://www.pakwheels.com//used-cars/suzuki-cultus-2012-for-sale-in-kandiaro-10300010,2012
5623,255,7524,5,1,61,949,1,800 cc,7,10167777,3912,20710,https://www.pakwheels.com//used-cars/suzuki-mehran-2017-for-sale-in-peshawar-10167777,2017
673,2081,3458,5,1,61,388,0,800 cc,7,9081128,4205,838,https://www.pakwheels.com//used-cars/daihatsu-cuore-2007-for-sale-in-lahore-9081128,2007
7747,1258,2608,5,0,120,890,0,1000 cc,7,10273145,1297,10566,https://www.pakwheels.com//used-cars/toyota-passo-2022-for-sale-in-faisalabad-10273145,2022
5898,268,2161,5,1,49,818,0,660 cc,20,10300577,2453,550,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2012-for-sale-in-karachi-10300577,2012
4625,777,8429,5,1,94,949,1,660 cc,7,10315145,3122,1128,https://www.pakwheels.com//used-cars/suzuki-alto-2024-for-sale-in-mandi-bahauddin-10315145,2024
8000,6,1674,5,0,94,949,0,3400 cc,15,10237268,420,25346,https://www.pakwheels.com//used-cars/toyota-prado-2004-for-sale-in-lahore-10237268,2004
2380,2107,156,5,1,61,818,1,1000 cc,20,10203702,4042,17114,https://www.pakwheels.com//used-cars/hyundai-santro-2001-for-sale-in-attock-10203702,2001
5338,1164,2161,5,1,61,949,1,1000 cc,20,10269689,4516,15864,https://www.pakwheels.com//used-cars/suzuki-khyber-1995-for-sale-in-faisalabad-10269689,1995
5526,1813,8307,5,1,61,368,1,800 cc,7,10217798,4475,25132,https://www.pakwheels.com//used-cars/suzuki-mehran-2012-for-sale-in-islamabad-10217798,2012
1360,1832,5237,5,0,49,848,1,1500 cc,5,10266505,776,17443,https://www.pakwheels.com//used-cars/haval-jolion-2022-for-sale-in-karachi-10266505,2022
3634,7,7855,5,1,108,949,0,3498 cc,4,10171466,458,20225,https://www.pakwheels.com//used-cars/nissan-350z-2007-for-sale-in-islamabad-10171466,2007
3040,68,6959,5,0,42,69,0,1600 cc,16,10236653,372,14127,https://www.pakwheels.com//used-cars/mercedes-benz-c-class-2018-for-sale-in-lahore-10236653,2018
720,636,2209,5,0,108,818,0,660 cc,20,10263022,0,18049,https://www.pakwheels.com//used-cars/daihatsu-hijet-2019-for-sale-in-karachi-10263022,2019
1757,1771,5601,5,0,42,899,1,1800 cc,16,10287038,458,25132,https://www.pakwheels.com//used-cars/honda-civic-2021-for-sale-in-islamabad-10287038,2021
6428,1760,6643,5,0,42,949,1,1600 cc,16,10203910,1086,101,https://www.pakwheels.com//used-cars/toyota-corolla-2022-for-sale-in-islamabad-10203910,2022
1512,982,8514,5,1,94,899,1,1300 cc,16,10306642,2033,9075,https://www.pakwheels.com//used-cars/honda-city-2018-for-sale-in-gujranwala-10306642,2018
8554,589,8932,5,0,61,708,0,1000 cc,7,10204687,525,20412,https://www.pakwheels.com//used-cars/toyota-vitz-2006-for-sale-in-mardan-10204687,2006
5558,209,6959,5,1,42,858,1,796 cc,7,10274749,4408,2414,https://www.pakwheels.com//used-cars/suzuki-mehran-2016-for-sale-in-islamabad-10274749,2016
1056,1088,2107,5,0,120,818,0,660 cc,7,10155161,605,25132,https://www.pakwheels.com//used-cars/daihatsu-move-2021-for-sale-in-islamabad-10155161,2021
4444,388,8038,5,0,49,816,0,660 cc,7,10223232,1375,251,https://www.pakwheels.com//used-cars/suzuki-alto-2013-for-sale-in-karachi-10223232,2013
1585,931,1761,5,1,42,388,1,1500 cc,16,10264225,1800,22797,https://www.pakwheels.com//used-cars/honda-city-2014-for-sale-in-islamabad-10264225,2014
4623,654,6451,5,1,42,858,1,660 cc,7,10245880,3122,8090,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-islamabad-10245880,2022
4698,138,3992,5,1,61,949,1,1300 cc,16,9306398,3392,22264,https://www.pakwheels.com//used-cars/suzuki-baleno-2005-for-sale-in-lahore-9306398,2005
1088,1596,7422,5,0,42,809,0,1000 cc,0,10239828,0,25132,https://www.pakwheels.com//used-cars/daihatsu-rocky-2019-for-sale-in-rawalpindi-10239828,2019
5621,228,156,5,1,42,388,1,800 cc,7,10139524,3873,14695,https://www.pakwheels.com//used-cars/suzuki-mehran-2015-for-sale-in-chakwal-10139524,2015
1109,1462,6079,5,0,120,746,0,1000 cc,5,10138256,422,20378,https://www.pakwheels.com//used-cars/daihatsu-rocky-2021-for-sale-in-islamabad-10138256,2021
7115,578,2161,4,1,99,949,0,2200 cc,20,10276479,0,25753,https://www.pakwheels.com//used-cars/toyota-hiace-1993-for-sale-in-gujrat-10276479,1993
4823,249,156,5,1,61,858,1,800 cc,21,10267675,4465,20357,https://www.pakwheels.com//used-cars/suzuki-bolan-2014-for-sale-in-faisalabad-10267675,2014
8059,874,4716,5,0,108,380,0,1800 cc,16,10075037,1526,21719,https://www.pakwheels.com//used-cars/toyota-premio-2006-for-sale-in-peshawar-10075037,2006
5622,257,4753,5,1,61,858,1,796 cc,7,10220668,3912,5587,https://www.pakwheels.com//used-cars/suzuki-mehran-2016-for-sale-in-lahore-10220668,2016
1826,291,2937,5,0,108,818,1,1600 cc,16,10300333,1900,10886,https://www.pakwheels.com//used-cars/honda-civic-2000-for-sale-in-rawalpindi-10300333,2000
3770,1229,2864,3,0,61,90,0,660 cc,7,10197803,758,25132,https://www.pakwheels.com//used-cars/nissan-dayz-2022-for-sale-in-lahore-10197803,2022
559,1136,7215,5,1,108,949,0,1000 cc,7,10254544,4516,7660,https://www.pakwheels.com//used-cars/daihatsu-charade-1986-for-sale-in-karachi-10254544,1986
5624,234,7061,5,1,42,64,1,800 cc,7,9992110,3873,24805,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-islamabad-9992110,2018
4623,651,5790,5,1,94,858,1,660 cc,7,10303634,3122,13480,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-multan-10303634,2022
6752,728,302,5,0,108,515,1,1600 cc,16,10298294,1802,12107,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-karachi-10298294,2011
5490,1643,5959,5,1,49,949,1,800 cc,20,10251084,5028,1879,https://www.pakwheels.com//used-cars/suzuki-mehran-2007-for-sale-in-karachi-10251084,2007
4454,751,8256,5,0,61,90,0,660 cc,7,10298193,1297,8004,https://www.pakwheels.com//used-cars/suzuki-alto-2016-for-sale-in-lahore-10298193,2016
1754,1581,6134,5,0,42,899,0,1800 cc,16,10313240,458,26979,https://www.pakwheels.com//used-cars/honda-civic-2018-for-sale-in-islamabad-10313240,2018
5621,222,4753,5,1,42,388,1,800 cc,7,10240714,3912,17727,https://www.pakwheels.com//used-cars/suzuki-mehran-2015-for-sale-in-rawalpindi-10240714,2015
1710,127,156,5,1,94,818,1,1500 cc,16,10161778,4025,22298,https://www.pakwheels.com//used-cars/honda-civic-1996-for-sale-in-islamabad-10161778,1996
1630,557,2574,5,1,61,949,1,1300 cc,16,9678048,3997,25132,https://www.pakwheels.com//used-cars/honda-city-2006-for-sale-in-islamabad-9678048,2006
884,1025,8451,5,0,120,142,1,660 cc,7,10282082,1357,20523,https://www.pakwheels.com//used-cars/daihatsu-mira-2022-for-sale-in-islamabad-10282082,2022
1753,1270,8702,5,0,61,502,1,1800 cc,16,10241663,458,13822,https://www.pakwheels.com//used-cars/honda-civic-2017-for-sale-in-lahore-10241663,2017
6720,1042,1526,5,1,108,949,1,1300 cc,16,10256972,1297,19272,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-murree-10256972,2015
1521,907,8215,5,0,42,949,1,1300 cc,16,10291967,2044,6572,https://www.pakwheels.com//used-cars/honda-city-2014-for-sale-in-rawalpindi-10291967,2014
5346,1164,1275,5,1,61,949,1,1000 cc,7,10257822,4042,26798,https://www.pakwheels.com//used-cars/suzuki-khyber-1990-for-sale-in-swabi-10257822,1990
2483,2185,5475,5,0,42,74,1,2000 cc,15,10299023,960,16073,https://www.pakwheels.com//used-cars/hyundai-tucson-2024-for-sale-in-rawalpindi-10299023,2024
6880,406,1354,5,1,61,890,1,1300 cc,16,10273521,2014,14305,https://www.pakwheels.com//used-cars/toyota-corolla-2003-for-sale-in-mardan-10273521,2003
5267,369,909,5,0,49,949,0,660 cc,20,10220875,102,2710,https://www.pakwheels.com//used-cars/suzuki-jimny-2012-for-sale-in-multan-10220875,2012
7002,1508,8715,5,0,49,616,0,3000 cc,16,9789530,444,19348,https://www.pakwheels.com//used-cars/toyota-crown-2005-for-sale-in-lahore-9789530,2005
5346,1129,156,5,1,108,388,1,1000 cc,7,10289013,3986,11974,https://www.pakwheels.com//used-cars/suzuki-khyber-1990-for-sale-in-karachi-10289013,1990
4620,551,6700,5,1,78,949,1,660 cc,7,10215591,3122,1033,https://www.pakwheels.com//used-cars/suzuki-alto-2019-for-sale-in-melsi-10215591,2019
4445,578,401,5,0,49,818,0,660 cc,7,10258010,1383,8495,https://www.pakwheels.com//used-cars/suzuki-alto-2014-for-sale-in-karachi-10258010,2014
8094,1499,2636,3,0,42,949,0,1500 cc,20,10293554,0,22556,https://www.pakwheels.com//used-cars/toyota-prius-2011-for-sale-in-mardan-10293554,2011
2202,964,4090,5,0,120,818,0,660 cc,7,10213260,980,20431,https://www.pakwheels.com//used-cars/honda-n-wgn-2020-for-sale-in-lahore-10213260,2020
6449,1112,3428,5,0,61,890,1,1600 cc,16,10283772,570,16152,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-islamabad-10283772,2016
4744,589,3930,5,1,99,949,1,800 cc,20,10302587,4516,10578,https://www.pakwheels.com//used-cars/suzuki-bolan-2023-for-sale-in-islamabad-10302587,2023
6717,785,2436,5,1,61,101,1,1300 cc,16,10312477,1366,19537,https://www.pakwheels.com//used-cars/toyota-corolla-2012-for-sale-in-sargodha-10312477,2012
960,596,1055,5,0,94,69,0,660 cc,20,10297807,0,24504,https://www.pakwheels.com//used-cars/daihatsu-move-2013-for-sale-in-islamabad-10297807,2013
1675,2083,3360,5,1,108,949,1,1600 cc,20,10291945,3804,3702,https://www.pakwheels.com//used-cars/honda-civic-1997-for-sale-in-lahore-10291945,1997
4814,1614,156,5,1,108,858,1,800 cc,11,10257475,4516,3980,https://www.pakwheels.com//used-cars/suzuki-bolan-2006-for-sale-in-karachi-10257475,2006
2704,1596,7547,5,0,49,656,1,2000 cc,5,10209740,809,23519,https://www.pakwheels.com//used-cars/kia-sportage-2019-for-sale-in-karachi-10209740,2019
2782,0,5840,5,0,42,675,0,5700 cc,15,10300606,422,25132,https://www.pakwheels.com//used-cars/lexus-lx-series-2015-for-sale-in-lahore-10300606,2015
4620,594,6959,5,1,61,858,1,660 cc,7,10257262,4602,520,https://www.pakwheels.com//used-cars/suzuki-alto-2019-for-sale-in-islamabad-10257262,2019
6754,758,2518,5,0,42,403,1,1600 cc,16,10253685,2077,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2013-for-sale-in-lahore-10253685,2013
7921,75,8093,5,0,42,958,0,2700 cc,15,10218429,366,5411,https://www.pakwheels.com//used-cars/toyota-prado-2011-for-sale-in-islamabad-10218429,2011
3156,2185,8719,5,0,42,69,0,1800 cc,16,9881702,458,14476,https://www.pakwheels.com//used-cars/mercedes-benz-e-class-2011-for-sale-in-lahore-9881702,2011
8379,2098,8561,5,1,49,949,1,1000 cc,7,10306101,4205,20,https://www.pakwheels.com//used-cars/toyota-starlet-1985-for-sale-in-karachi-10306101,1985
3555,636,2161,1,0,49,949,0,2800 cc,15,10288996,2923,8378,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1997-for-sale-in-karachi-10288996,1997
4112,1954,4121,0,1,61,949,0,1500 cc,16,10306823,4668,26218,https://www.pakwheels.com//used-cars/nissan-sunny-1991-for-sale-in-islamabad-10306823,1991
2706,1771,2665,5,0,94,949,1,2000 cc,5,10085167,974,25132,https://www.pakwheels.com//used-cars/kia-sportage-2021-for-sale-in-lahore-10085167,2021
6021,632,8561,5,1,42,858,1,1000 cc,7,10251130,3393,4154,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-islamabad-10251130,2018
8621,385,108,5,0,42,694,0,1000 cc,7,9897909,119,18310,https://www.pakwheels.com//used-cars/toyota-vitz-1999-for-sale-in-chakwal-9897909,1999
625,110,1055,5,1,61,949,1,800 cc,7,10278288,4913,7170,https://www.pakwheels.com//used-cars/daihatsu-cuore-2005-for-sale-in-jhelum-10278288,2005
8283,1470,3795,5,0,120,90,0,1000 cc,5,10221344,1093,17733,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-islamabad-10221344,2020
5838,1364,4326,5,0,106,591,1,1200 cc,7,10260784,975,25296,https://www.pakwheels.com//used-cars/suzuki-swift-2023-for-sale-in-sialkot-10260784,2023
6492,1733,6899,5,0,42,949,1,1800 cc,16,10245255,455,8737,https://www.pakwheels.com//used-cars/toyota-corolla-2021-for-sale-in-peshawar-10245255,2021
8564,969,7375,5,0,108,891,0,1000 cc,7,10298468,1017,25132,https://www.pakwheels.com//used-cars/toyota-vitz-2016-for-sale-in-karachi-10298468,2016
2648,636,1055,5,1,108,818,1,1000 cc,20,10133174,1152,8982,https://www.pakwheels.com//used-cars/kia-picanto-2022-for-sale-in-shahdadpur-10133174,2022
6419,876,437,5,1,106,505,1,1600 cc,16,10239963,422,8269,https://www.pakwheels.com//used-cars/toyota-corolla-2012-for-sale-in-sialkot-10239963,2012
1839,641,156,5,0,49,212,1,1800 cc,16,10312685,523,13521,https://www.pakwheels.com//used-cars/honda-civic-2011-for-sale-in-karachi-10312685,2011
4895,338,1202,5,1,42,949,1,1000 cc,7,10137327,3858,7887,https://www.pakwheels.com//used-cars/suzuki-cultus-2013-for-sale-in-rawalpindi-10137327,2013
6021,623,7855,5,1,42,368,1,1000 cc,7,10285784,3393,9657,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-islamabad-10285784,2018
6891,578,3360,5,1,61,69,1,1300 cc,16,10237407,4750,26637,https://www.pakwheels.com//used-cars/toyota-corolla-2010-for-sale-in-hafizabad-10237407,2010
3583,2098,2980,5,1,61,380,0,1100 cc,20,10280343,4351,14559,https://www.pakwheels.com//used-cars/mitsubishi-pajero-mini-2009-for-sale-in-bahawalpur-10280343,2009
7487,1008,666,5,0,91,64,0,4500 cc,15,10257839,1865,2011,https://www.pakwheels.com//used-cars/toyota-land-cruiser-1992-for-sale-in-islamabad-10257839,1992
8758,1321,8698,5,0,49,390,1,1500 cc,16,10245882,1014,980,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2021-for-sale-in-karachi-10245882,2021
5619,119,8158,5,1,61,352,1,796 cc,7,10313892,3912,14377,https://www.pakwheels.com//used-cars/suzuki-mehran-2013-for-sale-in-lahore-10313892,2013
1457,1466,7375,5,0,42,214,1,1500 cc,9,10289070,1087,7251,https://www.pakwheels.com//used-cars/honda-br-v-2021-for-sale-in-rawalpindi-10289070,2021
6526,0,5237,5,0,49,829,1,1598 cc,16,10291154,519,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2022-for-sale-in-karachi-10291154,2022
4583,613,7159,5,0,49,949,1,660 cc,7,10269692,1585,10807,https://www.pakwheels.com//used-cars/suzuki-alto-2019-for-sale-in-karachi-10269692,2019
816,627,539,5,0,61,69,0,660 cc,7,10309974,1357,3723,https://www.pakwheels.com//used-cars/daihatsu-mira-2013-for-sale-in-islamabad-10309974,2013
1631,532,6959,5,1,61,212,1,1300 cc,16,10300955,3997,20384,https://www.pakwheels.com//used-cars/honda-city-2007-for-sale-in-rawalpindi-10300955,2007
6901,1201,8167,5,1,108,949,1,1300 cc,16,10301397,4159,23044,https://www.pakwheels.com//used-cars/toyota-corolla-2020-for-sale-in-larkana-10301397,2020
6398,636,3360,5,0,42,694,0,1000 cc,20,10210190,4577,20182,https://www.pakwheels.com//used-cars/toyota-corolla-2006-for-sale-in-attock-10210190,2006
1724,189,5291,5,0,61,818,1,1500 cc,16,10078403,2930,8943,https://www.pakwheels.com//used-cars/honda-civic-1999-for-sale-in-kohat-10078403,1999
2875,1145,8861,1,1,61,949,0,2000 cc,16,10256468,4516,4889,https://www.pakwheels.com//used-cars/mazda-626-1980-for-sale-in-depal-pur-10256468,1980
2858,661,6079,1,1,61,949,1,3000 cc,20,10260040,0,16002,https://www.pakwheels.com//used-cars/master-foton-2012-for-sale-in-chakwal-10260040,2012
946,1031,7327,5,0,120,818,0,660 cc,7,10279899,1297,21232,https://www.pakwheels.com//used-cars/daihatsu-mira-2021-for-sale-in-karachi-10279899,2021
30,1696,1258,5,0,61,116,0,1800 cc,16,10219051,814,25132,https://www.pakwheels.com//used-cars/audi-a4-2013-for-sale-in-lahore-10219051,2013
6718,1008,1862,5,1,94,529,1,1300 cc,16,10316942,2077,8263,https://www.pakwheels.com//used-cars/toyota-corolla-2013-for-sale-in-peshawar-10316942,2013
2486,1832,937,5,0,94,74,0,2000 cc,15,10275462,908,2127,https://www.pakwheels.com//used-cars/hyundai-tucson-2021-for-sale-in-lahore-10275462,2021
7285,2172,8727,1,0,42,890,1,3000 cc,6,10262559,362,7166,https://www.pakwheels.com//used-cars/toyota-hilux-2017-for-sale-in-islamabad-10262559,2017
4967,120,1167,5,1,61,818,1,1000 cc,7,10212425,4031,18184,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-chakwal-10212425,2007
6496,1778,4520,5,0,94,45,1,1800 cc,16,10289791,974,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2022-for-sale-in-lahore-10289791,2022
734,639,7992,5,0,120,818,0,660 cc,11,10217132,1493,13631,https://www.pakwheels.com//used-cars/daihatsu-hijet-2019-for-sale-in-sargodha-10217132,2019
1884,1867,3033,5,0,120,69,0,1500 cc,7,8666232,156,25132,https://www.pakwheels.com//used-cars/honda-fit-2020-for-sale-in-lahore-8666232,2020
8296,1596,6834,5,0,94,95,0,1000 cc,5,10155221,804,25132,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-lahore-10155221,2020
370,1966,1055,5,1,42,818,0,800 cc,20,10317948,4498,18905,https://www.pakwheels.com//used-cars/chevrolet-impala-2005-for-sale-in-islamabad-10317948,2005
6451,1470,7375,5,0,42,890,1,1600 cc,16,10267284,519,18546,https://www.pakwheels.com//used-cars/toyota-corolla-2018-for-sale-in-rawalpindi-10267284,2018
6478,747,1428,5,0,61,69,1,1800 cc,16,10270732,422,23578,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-lahore-10270732,2011
4967,2083,6423,5,1,61,949,1,1000 cc,7,10297436,4031,27191,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-lahore-10297436,2007
4058,1536,4644,2,0,120,746,0,20.0 kWh,7,10257759,1014,25132,https://www.pakwheels.com//used-cars/nissan-sakura-2023-for-sale-in-faisalabad-10257759,2023
4149,596,625,5,0,61,818,0,1500 cc,18,10239184,605,2275,https://www.pakwheels.com//used-cars/nissan-wingroad-2006-for-sale-in-islamabad-10239184,2006
4621,636,3165,5,1,108,858,1,660 cc,7,10227801,3107,11461,https://www.pakwheels.com//used-cars/suzuki-alto-2020-for-sale-in-rahim-yar-khan-10227801,2020
2293,1727,6959,3,0,42,595,0,1500 cc,5,10295142,204,25132,https://www.pakwheels.com//used-cars/honda-vezel-2018-for-sale-in-lahore-10295142,2018
6749,1389,6525,5,0,61,949,1,1300 cc,16,10228715,2044,12530,https://www.pakwheels.com//used-cars/toyota-corolla-2020-for-sale-in-pattoki-10228715,2020
3770,1192,4685,3,0,49,69,0,660 cc,7,10277527,941,4194,https://www.pakwheels.com//used-cars/nissan-dayz-2022-for-sale-in-karachi-10277527,2022
764,263,4957,5,0,27,949,1,660 cc,11,10261313,4550,13704,https://www.pakwheels.com//used-cars/daihatsu-hijet-2015-for-sale-in-faisalabad-10261313,2015
1764,1056,2593,5,0,61,899,1,1800 cc,16,10053909,455,7157,https://www.pakwheels.com//used-cars/honda-civic-2013-for-sale-in-gujranwala-10053909,2013
5490,1417,156,5,1,61,388,1,800 cc,20,10235838,5028,12272,https://www.pakwheels.com//used-cars/suzuki-mehran-2007-for-sale-in-lahore-10235838,2007
3547,884,1055,5,0,42,90,0,3500 cc,15,10297496,2925,25132,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1997-for-sale-in-rawalpindi-10297496,1997
6465,1079,1989,5,0,108,133,1,1800 cc,16,10230594,422,23724,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-karachi-10230594,2016
5548,1966,108,5,1,94,129,1,800 cc,7,10312968,0,15462,https://www.pakwheels.com//used-cars/suzuki-mehran-2008-for-sale-in-multan-10312968,2008
607,1611,156,4,1,94,734,1,800 cc,20,10248839,4346,25951,https://www.pakwheels.com//used-cars/daihatsu-cuore-2000-for-sale-in-kasur-10248839,2000
